step,time,qpos,qvel
1100,2.1999999999999793,"[0.6500080378656942, 0.016743447081145096, 0.14390553133002765, 0.8032348549300905, -0.002666863939015505, -0.5952866583927973, -0.02098690071695236, 2.7353020223215774, -0.17386983869049255, 0.06470961836798982, 0.26673772957707526, -0.8769629707167724, -0.05321297652880358, 2.7721563736541226, -0.08424073969211945, -0.20594412985565377, 0.21007888155314183, -0.8796077695111639, 0.28089975348551827, 0.05164232408321418, 0.15208818555364073, -0.09682356269731265, 1.7210017127540844, 0.5163836998779355, 1.6122385130447858, 0.2423212035445558, 1.2721654662757629, -0.9894871194434616, -1.5878701581789176, 1.8045831060477855, -0.45020987105331206, -2.139688455930799, 0.2949790130756644, -1.4797175547652104, -0.6446599282563084, 1.5925095698542386]","[0.0008250351225599175, 0.00015961116605948684, 0.0007023158560297801, 0.0013925119034714569, -0.0052691159130125, 0.004145845897582415, 0.0004464444606988858, 0.008782795831852819, 0.027479803309482374, 0.004233914386432821, -0.008460240419658075, -0.005794940284145289, -0.004839047913493863, 0.0019153658677760394, 0.016448857404616518, 0.015442797337763528, -0.0017882254782985623, -0.015730612816159905, -0.005685084461970661, 0.0028076353383494645, -0.005401071591262186, 0.018478501527367196, 0.02619628405156331, -0.011888562403216773, 0.022200315855683973, -0.01157741195574964, -0.05919463942147943, 0.009456515910161317, 0.03538620382704978, -0.019026060671626613, -0.019797582702878874, 0.040920408511142786, 0.05975157377038176, -0.11279780068819689, -0.021044219375615073]"
1110,2.219999999999977,"[0.6500221796282195, 0.016704047185098422, 0.14392165883210098, 0.8031901354283154, -0.0026577617686847294, -0.5953478616584089, -0.0209634508558088, 2.735317130704604, -0.17361483025801003, 0.06538233638827493, 0.26688555011791115, -0.87716800187756, -0.053525446470498166, 2.7720832252527408, -0.08409980521101945, -0.20528899211394216, 0.21041497132428516, -0.8796648740501605, 0.28034362812371, 0.051657821564577495, 0.15212999119625503, -0.09689152499074748, 1.7212681467454727, 0.517189358252403, 1.6119372192308108, 0.2429526063543984, 1.2720053726635991, -0.9904309750055429, -1.5878649990564788, 1.8053116842978798, -0.45029500449115845, -2.140045911735511, 0.29564878275634854, -1.4782846039200053, -0.6468423259797189, 1.5922895049826142]","[0.00041362006649795993, -0.0011292890657925627, 0.0010460263586487414, 0.0037591681557819115, -0.008776888751851683, 0.00045262016011748577, -4.6889282724322555e-05, 0.006080200278847538, 0.008225676520592327, 0.010127795165161213, -0.011555386806705514, 0.014808621925127094, -0.003122963301607132, 0.004215734713249351, 0.026574213095883512, 0.018299933529747615, -0.0028814159172483238, -0.016131394625184214, -0.0003857470552884269, 0.0028161063147232024, -0.002470317910104336, 0.010747165665694464, 0.036626814485807443, -0.012840337817201513, 0.030446480271118286, -0.004892049353745567, -0.05595347182763751, 0.00792428680147749, 0.03712596394645075, -0.0075125352855728075, -0.020270720138208576, 0.03276560068064808, 0.06864181657080899, -0.11071847593026865, -0.008791914630571046]"
1120,2.239999999999975,"[0.6500263114108359, 0.016710742613776586, 0.1439439625047458, 0.8031342883913123, -0.002640352987173792, -0.5954246677426962, -0.02092387129051179, 2.7353177871697576, -0.17360167461890874, 0.06521526703093532, 0.2671078022605762, -0.8774006949443043, -0.052845033016612857, 2.772018797133179, -0.08409245662589043, -0.20495019185997637, 0.21080830093268446, -0.8797225129733228, 0.2802455050484604, 0.05156888012889018, 0.15221645542131632, -0.09692672669572276, 1.721480355900267, 0.5177663154163732, 1.6117388846525733, 0.2434652771263673, 1.271913330886029, -0.9918012324007125, -1.5874994489032888, 1.8060516553616128, -0.45059899572481643, -2.140504637043167, 0.2963310309290649, -1.477118339256315, -0.6491644962798303, 1.5920050066910045]","[0.00010833721498874952, 0.0013829954954226356, 0.001093753176911084, 0.0036430402339544888, -0.009728943586600574, 0.00359371140581492, 0.00026940658855981013, -0.002579202389825873, -0.0172359237771445, 0.011364625984720933, -0.011348838149655026, 0.04436602718414808, -0.003428989125936707, -0.002201204906460882, 0.010299767746458927, 0.020435421065468515, -0.0028256102160236587, 0.0017995957712208393, -0.007687913667071401, 0.005446580559381407, -0.001345745679840813, 0.0110750876513454, 0.023172126176007668, -0.007977436059466067, 0.021967821109036556, -0.005315151871289803, -0.07712128586856631, 0.024881289592250846, 0.0367073214280549, -0.020952200248636994, -0.024691207397736028, 0.03540649756253184, 0.0497580851718687, -0.12084668293698243, -0.02012305592910517]"
1130,2.2599999999999727,"[0.6500305576367791, 0.016727468812954675, 0.14396240835075777, 0.8030757810269384, -0.0026487993108689364, -0.595505317873757, -0.020873192718350597, 2.735346809821048, -0.17357541235828572, 0.06514909413182365, 0.26731534096658033, -0.8776087732392529, -0.05236398275414942, 2.7719488504302374, -0.0840997170205317, -0.20464220115051457, 0.21121929324851943, -0.8797848885794253, 0.28011709206879853, 0.051421912204056494, 0.15233021403782182, -0.09694077876263081, 1.7217085300159953, 0.5182846580202541, 1.6115599242210326, 0.24392904105216112, 1.2717779004392862, -0.9932637068115753, -1.587055481144924, 1.8067751817290085, -0.45095964565938207, -2.140980715707082, 0.29700996166474036, -1.476161286799197, -0.6516387804418555, 1.5915123672157856]","[0.0002805913222257568, 0.0002603486123463625, 0.0008438020031764046, 0.0021156601922420774, -0.010181024477035417, 0.004248696320573327, 0.001946280260671663, 0.003434273262181132, 0.0028370788395974747, 0.010094941191962921, -0.009947383249653871, 0.014194493750776633, -0.003359734837157482, 0.0012229657537232916, 0.0198800194152031, 0.020505899099796013, -0.003198891917055288, -0.012170323936309452, -0.006197378751240544, 0.005542373112877894, -0.0003086315605042398, 0.011014638569019805, 0.029031765100356353, -0.009787670786925889, 0.02530059590943622, -0.007118685806616576, -0.06894534203729107, 0.019159104423922563, 0.03607244532991534, -0.01476251028258311, -0.023074879850194466, 0.032458090569590634, 0.04865720032879885, -0.12471214647558307, -0.025856958746206905]"
1140,2.2799999999999705,"[0.6500366718354545, 0.016731721939703945, 0.14397918484139757, 0.8030166192811323, -0.0026604451404349735, -0.5955866664481914, -0.020826760167746792, 2.735386886562788, -0.17350550612194232, 0.06520503119280173, 0.267514632578037, -0.877797408313217, -0.05211506479937234, 2.771879237949952, -0.08407356043679064, -0.2042362145396358, 0.2116314640224173, -0.8798462024485771, 0.27985997171711174, 0.05129782951593649, 0.1524431451819248, -0.09694933080598654, 1.7219303920180733, 0.5188711308203602, 1.6113613537045106, 0.24444689219613938, 1.2716199972232987, -0.9946254006700869, -1.5866935439166205, 1.8074989596665616, -0.4512512455691514, -2.14144404257572, 0.2976526855715123, -1.4752073499074936, -0.6541567258845077, 1.5909646605787335]","[0.0002763097274373161, 0.0006382334073500304, 0.000888471455173092, 0.0022408484884877205, -0.009876603072475404, 0.0043686467304590425, 0.0016064423522325262, 0.0011796671480462518, -0.00511568344008509, 0.010219669976209511, -0.009184525551456643, 0.021593049712609856, -0.003636506934052358, 4.865602974193819e-05, 0.016994470443111833, 0.020749876438339112, -0.002756344602114894, -0.008728169773864118, -0.007163869234482226, 0.0058762318126896395, -0.0007541244424083531, 0.011235763168507199, 0.027031373032506776, -0.00916175282291571, 0.025062523959010544, -0.008255758130276798, -0.0708519736609704, 0.01971237726823092, 0.0364087307570762, -0.017065194517316577, -0.024019951055163438, 0.03282757221747698, 0.045359860285914745, -0.1271523370220901, -0.028801369889175973]"
1150,2.2999999999999683,"[0.650043508933912, 0.016735283803131003, 0.14399645828563717, 0.8029588704512214, -0.002673912245210519, -0.5956660543960506, -0.020781101925622297, 2.7354259970185515, -0.17343408481942596, 0.06526121320042567, 0.26770999583737737, -0.8779685046960273, -0.051925009086429906, 2.7718030925064996, -0.08404724940915577, -0.20382503537277777, 0.21204767367510316, -0.879902486657159, 0.27959022737422956, 0.05117199835770259, 0.15255926858574145, -0.09696653858702893, 1.722158327519067, 0.519461205242011, 1.6111592712046832, 0.2449778623533375, 1.27143754895516, -0.9959614023644486, -1.586363258878465, 1.8082285359774741, -0.45154355281814124, -2.14190938998499, 0.2982902859330965, -1.474273053895075, -0.6566964794624907, 1.5903861113214344]","[0.0003854707726688958, -8.577712869594473e-05, 0.0008526081445679188, 0.0014692102583238544, -0.009797234040309981, 0.004353816168237242, 0.002162770352526516, 0.005084918554950781, 0.007939959586718033, 0.009441017869622263, -0.008062632547955624, 0.001499800859885908, -0.003974581646959569, 0.002046474931496085, 0.022617226891544523, 0.02087410582506231, -0.002823892497747188, -0.01635100456924245, -0.0058379542011659045, 0.005793178170314967, -0.0010044174121960265, 0.011599891133375374, 0.030891803028211456, -0.010668288445640791, 0.02736789526613595, -0.009773172573858813, -0.06434156302715355, 0.0145708760928238, 0.03654674343252467, -0.013266896360150778, -0.02280827126138806, 0.031361549733846375, 0.047407266553650566, -0.12689928409922493, -0.029101130305944755]"
1160,2.319999999999966,"[0.65005120746329, 0.01673574558759206, 0.14401420820992616, 0.8029025434444053, -0.0026889593654893674, -0.5957434508479904, -0.020736827138256992, 2.735463622835109, -0.1733497579941934, 0.06535543934171871, 0.26790226189346505, -0.8781239718162258, -0.05182890657964174, 2.7717202122423505, -0.08401376418300453, -0.2033911748032598, 0.21246697101394343, -0.8799543463396392, 0.2792903536928208, 0.05105127545678826, 0.1526764453089033, -0.09699345918346394, 1.722391806337222, 0.5200691429034147, 1.6109493573629856, 0.24552485132881985, 1.2712370108063509, -0.9972567790461888, -1.5860747054826627, 1.8089650457164406, -0.45182217502426514, -2.1423693705685434, 0.2989223730912533, -1.4733295206936403, -0.6592322815008849, 1.5898074468904864]","[0.00047748462689940963, -0.0006948016066555868, 0.0008289789882222799, 0.0008833344964869987, -0.00966520596333267, 0.0043053723408691, 0.0024969732843384378, 0.0082040784679199, 0.018268574225665937, 0.008917686629576975, -0.007131258522008992, -0.014091013273350016, -0.004298460895338212, 0.003723564282255465, 0.0273085461348131, 0.020966765846708306, -0.0028050137547074184, -0.02243863086080517, -0.004642352614202198, 0.005686583125666884, -0.0013420665457209555, 0.011889664022814894, 0.03425705574467025, -0.011941627604885282, 0.029285948910841807, -0.010852086727519996, -0.05895663790746187, 0.010139112768053741, 0.036790283972731576, -0.01002536537092794, -0.021668267906898554, 0.030274675353615353, 0.04976958389187355, -0.12589131016191465, -0.028360580697183273]"
1170,2.339999999999964,"[0.6500598241771736, 0.016733726171882894, 0.14403217651649539, 0.8028479202605618, -0.002706155414543007, -0.5958184961816184, -0.020693314476827655, 2.735499429955489, -0.17325252582155815, 0.06549185315850674, 0.2680909723104143, -0.8782647302853516, -0.05181795946576315, 2.771630528479093, -0.08397390281055445, -0.20293887332187527, 0.21288811414062175, -0.8800014182943957, 0.27896512158962955, 0.050933770186487856, 0.1527944347860771, -0.09703033877904743, 1.7226323591802242, 0.5206911808796467, 1.610733016034061, 0.24608206255628115, 1.2710230309562203, -0.9985200483578939, -1.5858185074847362, 1.8097079448733207, -0.45209089952931636, -2.1428226500127274, 0.2995530060138457, -1.4723765041029657, -0.6617583453608146, 1.589232915008795]","[0.000427738390631044, -9.108172847000786e-06, 0.0009285078269478643, 0.0014984566677448525, -0.00917863293197679, 0.0042889408705446014, 0.0015249271456743167, 0.004044118536168588, 0.003723099370158309, 0.009613148408055654, -0.00686552849865558, 0.004067100804382977, -0.0045879534970519244, 0.001665289780203047, 0.02177607501392153, 0.02110259232453924, -0.0021493879060180705, -0.014904377803529925, -0.0059944338002398045, 0.005923098525158183, -0.00210987033923216, 0.012023719295862531, 0.03067232529343436, -0.010631776554171213, 0.027808609631575214, -0.010636591836335878, -0.06365764775697612, 0.012968443840312718, 0.0373914274979388, -0.013975523869154153, -0.022801881915616176, 0.031759995815382566, 0.04765853586166144, -0.1259819635614165, -0.028237934693932657]"
1180,2.3599999999999617,"[0.6500634897200883, 0.016737408919157738, 0.14404602488854298, 0.8027676536296192, -0.002712605158491525, -0.5959280246606213, -0.020652493392786932, 2.7355859032890613, -0.17318783581663835, 0.06550821643179314, 0.26833956718240054, -0.8784127224214213, -0.05168455034198473, 2.7716215165414155, -0.08395708379964505, -0.20255875768242113, 0.21332308564805383, -0.8800493602812779, 0.2787148534657916, 0.050812442261214424, 0.15290457081481207, -0.09693657566132784, 1.7228140468606725, 0.5212594754668428, 1.6105537516930535, 0.24660397878504178, 1.2708587257546144, -0.999891514639312, -1.585445705675045, 1.810390678619849, -0.45237533103023403, -2.1432786589367687, 0.30018520978488344, -1.4714577470952894, -0.6642881684867264, 1.588646741706641]","[0.0001003513324283812, 0.00042530833029647523, 0.0006757467486325391, 0.0024151322450904167, -0.014492690305903295, 0.003338562519917207, 0.004667737887409288, 0.0019361182898562413, -0.003678841324718781, 0.01330119481819321, -0.007503757936158799, 0.012229078825912025, 0.00034896166669354614, 8.983372785221577e-05, 0.016865992191491493, 0.022020123182864233, -0.0023447958998884205, -0.009959106519502896, -0.0065341460265746255, 0.005509779918899786, 0.005992325350532497, 0.008433786568188408, 0.026857983208779364, -0.008055348548900833, 0.025075039751377717, -0.007036404771199853, -0.07181239705844757, 0.021913320475906436, 0.033558030772964736, -0.015402887376123112, -0.023194459048107435, 0.03184152680700727, 0.044671540370117745, -0.12701317794008163, -0.02979056091646064]"
1190,2.3799999999999595,"[0.6500685771621201, 0.01673990904971988, 0.14406211433683197, 0.8026962191927375, -0.002723465196655451, -0.596025650229978, -0.020610354168224067, 2.7356516130761945, -0.17311553398852325, 0.06555265649657738, 0.2685735934499283, -0.878546684419132, -0.051596783121146246, 2.771580546769048, -0.08393532971522058, -0.20216081559735294, 0.21376044507640352, -0.8800928473098841, 0.2784471688993214, 0.05068834100283157, 0.1530199068181046, -0.09689232882396222, 1.7230171518792572, 0.5218420772242212, 1.6103699234654625, 0.24713063711829558, 1.2706985590604787, -1.0012582384627169, -1.5850667506305673, 1.8110991759476076, -0.4526601905895451, -2.1437349474839573, 0.3008134583414785, -1.4705389216788987, -0.6668215021622812, 1.5880621144364975]","[1.708108832683007e-05, 0.0010113986880952407, 0.0006561259296986249, 0.0027983442356895143, -0.01537580845956336, 0.003371864664139571, 0.004944625872319922, -0.0006507748434613678, -0.011866218966681219, 0.014371863425594628, -0.007173111439871273, 0.022358112609875996, 0.0012529052365711814, -0.0016523358789757975, 0.011948317015609543, 0.02229961872318362, -0.0019170441778131966, -0.004377680690480035, -0.007789446662220387, 0.005688312191719411, 0.007379618405176388, 0.008066910328612105, 0.023398684863440017, -0.0067379734745972785, 0.023202266430152323, -0.006601954341746398, -0.07677710003636012, 0.0259338944158375, 0.032984053964069934, -0.01859711868506767, -0.023988148909421216, 0.0329418073466542, 0.041522713251561115, -0.1278144973462147, -0.031284991797204495]"
1200,2.3999999999999573,"[0.6500731662043872, 0.01673805124079036, 0.14407628903525754, 0.8026167704859096, -0.0027337276153826095, -0.5961339488259335, -0.020570890240630756, 2.735738603524627, -0.17301765136102504, 0.06568284193398741, 0.26882008143642944, -0.878671958223325, -0.051642202516671926, 2.7715632207684084, -0.08390338341562438, -0.20173821539437684, 0.2142024580364343, -0.8801355346633308, 0.27813870616257114, 0.05057420927600352, 0.15313245938173245, -0.09680749235127846, 1.7232046168324078, 0.5224413156523561, 1.6101830841695415, 0.2476645334484491, 1.2705459935806165, -1.0026057456541413, -1.5846862058012727, 1.8117902978407294, -0.45291662104895397, -2.144180358677465, 0.3014307494508427, -1.4696153376764316, -0.66935146812678, 1.587471783934485]","[0.00022976793166397687, -0.0005829413702722018, 0.0006328652243464627, 0.0016100613325849553, -0.01445046144989998, 0.003147374203135518, 0.005193499919475115, 0.006949192716174888, 0.012759207368057416, 0.012668047299423387, -0.006152737329394862, -0.011099330794050543, -1.8561922322450457e-05, 0.0028691097094719893, 0.024610690197395597, 0.022218517249692947, -0.002282118387523387, -0.019566184931697247, -0.004498635780961471, 0.005394122324542367, 0.005699397383041512, 0.008495704619594292, 0.03255332790525759, -0.010185241110359797, 0.02817370812668882, -0.007299595873067211, -0.06400747561903865, 0.016897839983263017, 0.034035262442433135, -0.009762465238705368, -0.021444359578866517, 0.02974859453600723, 0.04836689790690198, -0.1256873624835666, -0.028501407102240167]"
1210,2.419999999999955,"[0.6500779672377879, 0.01673901452024807, 0.14409147808890668, 0.8025400472469092, -0.002743818719467863, -0.5962385833266509, -0.020530362305381893, 2.735816299995114, -0.1729366914634066, 0.06575461322475414, 0.2690666680922374, -0.878788437261542, -0.051616574140236335, 2.771536733746379, -0.08387998764840758, -0.2013365761367671, 0.21464689771067297, -0.8801716771011862, 0.2778630014209764, 0.050453245804711486, 0.15324889394376018, -0.09673818375416597, 1.7233969949517864, 0.523030082847193, 1.6099968893977052, 0.24819648598510435, 1.2703922806129135, -1.003965372511538, -1.584298906197534, 1.8124933621860735, -0.45318963993707395, -2.1446309549310216, 0.3020538771752353, -1.4687012393950434, -0.6718805777484618, 1.586883892001768]","[0.00021873808074825658, 0.00015151673189216567, 0.0007649836573580759, 0.0019469816897393925, -0.013187393567466607, 0.00358722563471685, 0.003879857587823858, 0.003367373687911328, 0.0011680900888688273, 0.012631463872950721, -0.005741302508659402, 0.004331576334982201, -0.0011372208996494066, 0.0008277452929480998, 0.019143485553438384, 0.022309718118441638, -0.0016723884521419813, -0.012503774659121695, -0.0062146794059394625, 0.005846188187609632, 0.003720849106658945, 0.009426583447998491, 0.02887748783515125, -0.009065120052002997, 0.026365127045732503, -0.007446660112606484, -0.06887412541554762, 0.020104123772717267, 0.03513617907666084, -0.014167523631402648, -0.022682758040844953, 0.03133214676007948, 0.045359764623520725, -0.12642227490405525, -0.029307928925504788]"
1220,2.439999999999953,"[0.6500830221431358, 0.016744328674697315, 0.14410727239864457, 0.802465674171149, -0.0027548075068954845, -0.5963400749882534, -0.020488235054427706, 2.7358872013071793, -0.17287274439682968, 0.06577901590738659, 0.26931303647641885, -0.8788947393559946, -0.05152709910239407, 2.771503425694773, -0.08386873242720357, -0.20096998643296385, 0.2150922620858972, -0.8802010104053204, 0.27762572560481874, 0.050321361439637814, 0.15336738884469878, -0.09668117945138768, 1.7235991229984198, 0.5235957895387963, 1.6098195069639898, 0.24871530084565208, 1.2702337521499756, -1.0053556067807041, -1.5838915024385933, 1.813203060993938, -0.4534913916632668, -2.145085140570473, 0.30268895364388665, -1.467811376151556, -0.6744112424823254, 1.5862867951105506]","[0.00022623683255540593, 0.0008011056047121802, 0.0008539110163979546, 0.002074454435425315, -0.012054037812031088, 0.004159233836112926, 0.002860820965373839, 0.0006777784586141562, -0.006816050808628663, 0.012463353161572687, -0.005203985067275871, 0.0153925466208518, -0.002123006958483573, -0.000911604515292603, 0.014287328036378022, 0.02231650655306956, -0.0011403346992015617, -0.006851089091643068, -0.007838061235039087, 0.006172209412070794, 0.0020058828112433083, 0.01060315581874058, 0.02546555308042575, -0.007900193093304253, 0.024412554102486397, -0.00787738327255008, -0.0734959169965086, 0.023154817353245632, 0.03590022867950893, -0.018260882341810957, -0.023568405868979396, 0.03291030765307377, 0.04216512182176894, -0.1271795083873324, -0.03070716193962556]"
1230,2.4599999999999507,"[0.6500882143388557, 0.016747817176869403, 0.14412289905574813, 0.8023900849067825, -0.0027654396035288525, -0.5964431374822777, -0.020447193875500203, 2.7359608454956064, -0.17280085044985505, 0.06583006567154231, 0.2695632110373817, -0.8789931954157294, -0.051477815532136734, 2.771473261336227, -0.08385355918607805, -0.20059442742453756, 0.21553952163333975, -0.8802273057162312, 0.2773756179752655, 0.05019422487839375, 0.15348426666507065, -0.09661953847741743, 1.7238000209461728, 0.5241702798181405, 1.609642916699783, 0.24923753530817092, 1.2700800823073228, -1.0067410632162952, -1.5834810690020857, 1.8139123924287608, -0.4537837345623986, -2.1455327807712643, 0.3033214787666121, -1.4669152042011926, -0.6769322076550948, 1.5856972528883646]","[0.0003627414160307008, 0.00035636628632539904, 0.0009003371307100038, 0.001349125250778012, -0.010695247560524548, 0.004556422301307215, 0.0024078139258035995, 0.0035833017491410752, 0.003556774771658137, 0.011098801425446466, -0.004249128725892642, 0.0013295370726535728, -0.003606728694109945, 0.0004599017530336714, 0.018117218655210408, 0.022253352322594715, -0.0010731830331476685, -0.011932661727446609, -0.00721997296175, 0.006284670108395039, -0.0001939965134054689, 0.011891996538181107, 0.028097103153355413, -0.00907567322865816, 0.025656137111008094, -0.008819918298518812, -0.06927473339062522, 0.020173456886279407, 0.03694818794469513, -0.01624235153985156, -0.022687047135184282, 0.03226843781167598, 0.04361857149460557, -0.1265154213985103, -0.030319030039108116]"
1240,2.4799999999999485,"[0.6500915488169262, 0.016745690831062796, 0.14413598692281848, 0.8023002502911181, -0.0027704687140650483, -0.5965652028763424, -0.02041057576409167, 2.736065874709272, -0.1727096147637441, 0.06593129844497601, 0.2698414477535625, -0.8790927065448214, -0.05151251645148088, 2.7714860352800685, -0.08382721394982577, -0.2001911440291602, 0.21599428850467048, -0.8802558877709863, 0.27709079821137866, 0.0500853266027938, 0.15359512880892964, -0.09648729641779348, 1.723964243399113, 0.5247671692499953, 1.609465483133937, 0.2497712866340702, 1.2699524826141222, -1.0081123999935524, -1.583059617588738, 1.8145933820299027, -0.45403257430319777, -2.145968061962077, 0.3039368952864362, -1.4659941678328958, -0.679437520088549, 1.5851258516156514]","[0.00019740938750779913, 0.0011680218226123775, 0.0009283044152605815, 0.0022027961383436533, -0.01181116670505084, 0.00440279635561232, 0.0023982732677494674, -0.0009004072349669799, -0.011721309921540465, 0.012803804542531511, -0.004582256302926104, 0.021538614277551375, -0.0025196213859957008, -0.0019780168185872717, 0.011468207704962355, 0.02271335912696793, -0.0007231231641302848, -0.0032542936147813913, -0.008775842143407759, 0.006524717405774939, 0.0014115108249350408, 0.010873892710262916, 0.023647606132550583, -0.007210639322199713, 0.02326533076918254, -0.007124195190164533, -0.07680516435554724, 0.02638003895147798, 0.0364977354295363, -0.020366883183319077, -0.02406850732408914, 0.03356216764226198, 0.04050736253867213, -0.12721892909840435, -0.030774945756740273]"
1250,2.4999999999999463,"[0.6500979660072107, 0.016747496556692464, 0.14415226147143764, 0.8022279986078193, -0.002784036852944913, -0.59666369475774, -0.020369652587526987, 2.736133596421142, -0.17262449062193652, 0.06603419649349235, 0.27008563472458846, -0.879172096228606, -0.05153737250433033, 2.7714432677477308, -0.08380745277235783, -0.19980298250286438, 0.2164441259299452, -0.8802745380618346, 0.2768222826018218, 0.04995877414777142, 0.15371512222404604, -0.09644509434412916, 1.7241767450643781, 0.5253546116464661, 1.6092819057425243, 0.2503007991645595, 1.2697924246416177, -1.0094759965628992, -1.5826627448593882, 1.8153169086551333, -0.4543196528319971, -2.1464081614489974, 0.30457003187381115, -1.46509584101523, -0.6819455515976058, 1.5845426770001116]","[-8.097237869666198e-06, 0.0007251806624830485, 0.0005534600506456753, 0.0028538290074774453, -0.01748916818786275, 0.0026653524734069796, 0.006305708095979018, 0.00047443834278388893, -0.008273052775587996, 0.01609634531352399, -0.00500512037248001, 0.015636185121712914, 0.003089957296352046, -0.0012525492177519523, 0.012671263108293088, 0.02305755580672108, -0.0009407460263485711, -0.005663839709379534, -0.006966698531106312, 0.005484026397086631, 0.010324840777576661, 0.006811759281390262, 0.02461507405956691, -0.006575513195439548, 0.0238686296025811, -0.00529340993667822, -0.07615825222512018, 0.027227277136512126, 0.032395372740134584, -0.01677184510675894, -0.02269606511333139, 0.03246747135267017, 0.04206202006237709, -0.1257583210317179, -0.03003595401628743]"
1260,2.519999999999944,"[0.6501044343169781, 0.016748672889786605, 0.14416857230262256, 0.8021554717902261, -0.0027978234579279443, -0.5967625210595853, -0.020328913387248293, 2.736201639599943, -0.1725365809694383, 0.0661470350652195, 0.2703317179486224, -0.8792459184914971, -0.05157522510913804, 2.7714002906575335, -0.08378637457334089, -0.19941181145279174, 0.21689618383778675, -0.8802909810254415, 0.2765516445663781, 0.04983305559610734, 0.1538353239567928, -0.09640282545912855, 1.7243892262277938, 0.5259459519439671, 1.609098865074449, 0.2508311168937059, 1.2696373796086633, -1.0108413770357125, -1.582258795860214, 1.8160430427429715, -0.45460386024024424, -2.1468425702851355, 0.30520364329357963, -1.4641909595568163, -0.684441678818421, 1.5839786014324353]","[0.0004179582162091581, 0.0005367097368643326, 0.0010186783274160694, 0.0015351704336302083, -0.009462777214843428, 0.00455215561988925, 0.001187995147639375, 0.0018866971208511812, -0.0025043384443052324, 0.011113447798598422, -0.003236702146529478, 0.009346284598554404, -0.004731363009330297, -0.0001725685663375192, 0.016554024779937917, 0.022373777348841002, -0.00027284257086619446, -0.009006105719803103, -0.007524980794019152, 0.0065334390757345465, -0.002262573655433169, 0.012522064718668069, 0.027751418788045268, -0.009061835027951607, 0.025935327024462773, -0.008863605580103025, -0.06976532873869795, 0.020039796816477797, 0.0386539665987725, -0.017457336887503366, -0.022059172177606556, 0.033160151523398865, 0.044961320524024115, -0.1234293718867491, -0.02447315862896983]"
1270,2.539999999999942,"[0.6501091398729747, 0.016749615817030678, 0.1441826249114153, 0.8020708529530838, -0.0028065234063363183, -0.596877510145468, -0.020290592697818282, 2.7362953265234786, -0.17245121553935, 0.06624633298584288, 0.2706039949703298, -0.8793203626118565, -0.05160427207528934, 2.7713959124941554, -0.08376847759502731, -0.1990335904786024, 0.2173533816256368, -0.8803067528960853, 0.2762934534461599, 0.049713099760368556, 0.1539511349336029, -0.09629872172632828, 1.7245729799241998, 0.5265302265922547, 1.6089243396147959, 0.2513576237316185, 1.2694994284052417, -1.0122247531424524, -1.5818285958088063, 1.8167499897476547, -0.4548798444099499, -2.14722856587237, 0.3058481086604182, -1.4632161381876907, -0.686804890763262, 1.5836628801149972]","[0.00034619188383385244, 0.0001888797534506044, 0.0009081555954959274, 0.0016449658856278937, -0.011448043765813194, 0.003935636006967302, 0.0025628780362825245, 0.003263623256697815, 0.001540983057095463, 0.012212788619979218, -0.0033138119680686017, 0.0035396735921173613, -0.0029667187325888135, 0.000628023346148944, 0.018589182338002233, 0.022688124669307957, -0.00046177981091042827, -0.011538049739681516, -0.006515337474892528, 0.0062103991400487175, 0.0006726000978777482, 0.010969959579560663, 0.029278520652777053, -0.00908048476635283, 0.026578153074070864, -0.007457139638537919, -0.06891809765862061, 0.020699720022658855, 0.03782896234392917, -0.01513255695253679, -0.018805363120638217, 0.03299426036759235, 0.05041645452707676, -0.1148023858184446, -0.009640670687108305]"
1280,2.5599999999999397,"[0.6501148585555584, 0.016760977005642348, 0.14419925810833314, 0.8019970908722174, -0.002819496019104403, -0.5969780426930998, -0.02024680757583653, 2.7363615570390665, -0.1724073943747163, 0.06622173367756977, 0.2708605035016535, -0.8793843092104623, -0.05146386440354042, 2.77135730571096, -0.08377717226430742, -0.19872296553319033, 0.2178104566229413, -0.8803132112048861, 0.27612423038415174, 0.04956399657447683, 0.15407911690340834, -0.09624989083037153, 1.7247842835137868, 0.5270687256411599, 1.6087532251887835, 0.2518625086191132, 1.269343738599051, -1.01365147981106, -1.5813794880591012, 1.817492555009915, -0.4552218649373975, -2.1475975229737325, 0.3065294797592909, -1.4622309240599685, -0.6890559766838049, 1.5835213956964937]","[0.00011529931651298228, 0.0008573965035478981, 0.000670941449201591, 0.0023434594805110094, -0.015404393714895461, 0.003549061990552559, 0.005040685281707057, 0.0006571369784245189, -0.006487740239112694, 0.014843159875700314, -0.0036799569614665907, 0.013810201759212201, 0.0009126140042611532, -0.001443267749633172, 0.012395772835607433, 0.02318073656674955, -0.00037535807675993696, -0.005115595876619162, -0.0077843852439102015, 0.006138993832545318, 0.007000501305497022, 0.008547196902947047, 0.024635460120188604, -0.007270092050304557, 0.023866419533189995, -0.006387233808410637, -0.07533026266961101, 0.026280634862779702, 0.03507334223624884, -0.018123360472493674, -0.018199916959012, 0.0345173149747746, 0.04819106586287889, -0.11118352603237334, -0.005439970665354583]"
